Tx hash,Decoding time,Verification time,Process time,Sending time,Total processing time,Confirmation time,,Process time,,,,
e775577c1836bb3cb6f85f25f426e377e6eb48e604967493709bfc06223fbf11,0,0,0,6000,6000,17200,,0,,,,
876edfa9bd0fae42b83c0de13222ff72543cca29498fc878c510535ae2994bbc,0,10,0,6000,6010,15250,,10,,,,
d767de5dd4e7e49eb1406daf1cfe56dcb3b78842ea26fa243d3f423192cae512,0,0,0,6010,6010,13210,,0,,,,
0416f36a90753aed9fa1164e40d3402e63411651d92f748b2c419e1978b32eaa,0,0,10,6000,6010,11450,,10,,,,
25ddc01cdd4834d15cfc870bd77fdf85ec4b7a32957c26d8352af911ea0bc184,0,0,10,6000,6010,9200,,10,,,,
ede74b1b216658eff42719e03b3df13f64c1ad805951b6d4b55da8c92b8f4708,0,0,0,6000,6000,7380,,0,,,,
1bc6cf49a4633cd6a0c38fd476141bf4c7f87be45f7b6526bc3f17e0bebe937e,0,0,10,6000,6010,5320,,10,,,,
43278a5e115acee618dc5c9f797ca3363e9163eeda929d5e300d562dc9b465b9,0,0,10,6000,6010,2930,,10,,,,
8dc6ff07c9bb8321ed021dc72b1490bece53410015ceb9eebbda97bc4efc44ce,0,10,0,6000,6010,940,,10,,,,
ca18470a77986289efa2f1463cb73069f81b33c07494200f9eaee3493502ad81,0,0,10,6000,6010,19380,,10,,,,
b56d364648d94a6844e85f7be5eef7ab8fd3d5046e29e0d9e72d34e4c24281ce,0,0,10,6000,6010,17210,,10,,,,
7b1709b764b487e7b1ca0068b8ced2b8da80881cdc1cd162006a2243ffc93388,0,0,0,6010,6010,15070,,0,,,,
a93a41859c19aa3ae41618f292474ed8642ec31219dc87040c57a6bea0a3e75d,0,0,10,6000,6010,11600,,10,,,,
c32fd46c492ce1cbd90b324fb0d2202ddacebd30a0b8b37eb34451e50a1a2eba,0,0,10,6000,6010,10450,,10,,,,
94b0e177557c76b8c8b7d5449823e40f3197b29d0d543321b8823ca935720169,0,0,0,6000,6000,7280,,0,,,,
54dee1b849f96decabacb9c93330f10d3dfaf630d6a2c8289ce7f0838f6fbd85,0,10,0,6000,6010,5990,,10,,,,
bbc79dc77fd499dfe82599302458c5f600139ae6f96dcbdb4123119c06f88434,0,0,0,6010,6010,1500,,0,,,,
4f376d61c0ba7206dee737db813bd1ccca6ae01d7fefdd52299c8c3213d96bc1,0,0,0,6000,6000,21090,,0,,,,
115e4cf82405bf2065593dde37e79fb3caa465c17168a4dccc1f707f70b3ffdb,0,0,0,6000,6000,19860,,0,,,,
3aa4810d14a2916f1ec9aefea3e8568cd8e57464c2bbf70ff18c11bba0844a23,0,0,0,6010,6010,18670,,0,,,,
88d07e9bf4c5a43754eb495ed2f3a94278a8abb113ac2e9b410eaa4384a8e8dc,0,10,0,6000,6010,16460,,10,,,,
1fdd6fc5c29ae5152b0fe1565521d0ee45f7242fbbf82fb4453ce4194bebd992,0,0,10,6000,6010,14160,,10,,,,
0034d741ec3d1470de5742a60152fe4bcef9a48c204638a46365173a4c5d328d,0,0,0,6000,6000,12150,,0,,,,
3acfe18db8ae0325c8c8600a659ab0a3d6fd8d23df970097e2505471401c305b,0,10,0,6000,6010,9640,,10,,,,
e816cae8e0c6cb1be10cf134c746025cfb9d4e7fdded8fdbe0b770f9d181110d,0,10,0,6000,6010,8010,,10,,,,
1c78ba55b3958f852eb6bc3be826d990470b5133d5c4e1724bb043ead72a54f8,0,0,10,6000,6010,6760,,10,,,,
b6629b19ea957ece7fd3e9e6bbb4ef88fb6feccd0f860a6765c3d6f45c382b7c,0,0,0,6000,6000,19830,,0,,,,
c1f028c82783e11d93c61ae9951c0d562f2f5b9a25542d122bf3ae84e6441707,0,0,10,6010,6020,17620,,10,,,,
dcfc7bfaa6ae71db0ded59a0f4b68c6d4cc07ed3fc451e1f9a304282a9f9294b,0,0,20,6000,6020,17610,,20,,,,
72f8cdddc7614e9ddbd5d81b3eb1c85d229981c9c11b6cadb43899e0612f41ce,0,0,20,6000,6020,17610,,20,,,,
c55512cd58e9de67a5783bc6910e313adbc68bfbc583e7e891e0cf66da7586a3,10,0,0,6000,6010,16860,,10,,,,
a8fa553e1b0654a3f6e8ef612b65289ab8cc5a3b5097dcde2cad889b5413ccc5,0,0,10,6000,6010,12480,,10,,,,
3abd2eb12d936bbafe151d3e37260e6531b67e2e53608fbdbd448544a2b33c8a,0,0,0,6010,6010,11480,,0,,,,
2810e88e36c035928b68e7e0c45d786bc1a2dcd71569db45ed67659304b465fd,0,0,0,6000,6000,9240,,0,,,,
9c9d3bf43d4603f70417023c5611b747543271189a1c0fb959a8235deb709ab8,0,0,10,6000,6010,7820,,10,,,,
9eea4acfc32b7c320cfe9dc77c794a5b46d217a44030d9f3c147e580888dad88,0,0,0,6010,6010,6390,,0,,,,
2746dacdb7aecc8a863f475c334399f7e0082c3e6a0fa4af3133d1bb96e56a02,0,0,10,6000,6010,3740,,10,,,,
8907281c5db0834f3e447d2ad181027b5dd7b348370aa84a412f23235b0534f0,0,0,0,6010,6010,21090,,0,,,,
fa8a3a8bca10217872bde6bffb90d47e3820ae62aa0010c5d398f8e564c40b05,0,0,10,6000,6010,20090,,10,,,,
370e3affe5c44b7403ba16cafc067c3c9303530f1cfbcf3bd7e131812ae8bc5c,0,10,0,6000,6010,18020,,10,,,,
e193df18ab16af17384fa3163aee7b4cab50801775f28e907208dab7ca3abb7d,0,0,10,6000,6010,16710,,10,,,,
ba8836ce2ec88caa269486e4b8799b303259ea670fe6e23170561775348b724e,0,0,10,6000,6010,13460,,10,,,,
6bb5160db296390be8496399c6eaaf75e41e201b37341e4e9443186d4f09b14b,0,10,0,6000,6010,10610,,10,,,,
557744bf8ae85842acbf5f55449bf79985c748d6835cdd0630c2a0e2934df931,0,0,10,6000,6010,10010,,10,,,,
fe1f0801eef4d52b1f67db14cc07ee19b7eef6d5e348134b18f6f8856c09816d,0,0,10,6000,6010,8390,,10,,,,
c1701e7e2fbe41d1d89d4cdf26a5f1146b9a923e5f8e3f78afbcc010c53aaa95,0,0,0,6010,6010,6460,,0,,,,
1df1d0e73c638ed15b397f52a7c88653bbcb952f11b33f0853281e600f49c25f,0,0,0,6010,6010,4220,,0,,,,
c1060a5b9eb2b2d6ab51a2e0c1b41d3d9868a78dc4fe189fe457d8d4e09ef2e1,0,0,10,6000,6010,21250,,10,,,,
67b093addf7621cbf8054f1389086fa79cacfe7979157e39b222f9aca6fa634a,0,10,0,6000,6010,20020,,10,,,,
54ef14c8dce2564a03a0e94fde7bbd2f51a764d30cea0e4d4f4257e6d8ba0d96,0,10,0,6000,6010,18110,,10,,,,
1c076b4b5c99a5036040961902dd31ebcc8b1435680eba1c56485a3e7f883448,0,0,0,6000,6000,15260,,0,,,,
49280aa590cad8dd84eb83eecb592f3a9b21e7384b87c440565984d09f923392,0,0,10,6000,6010,13840,,10,,,,
fa8cce3a843d563af7650cfdaeef570319e9760e764c9fde2d8c3dfcaec5c597,0,0,0,6000,6000,12830,,0,,,,
2c9e17cc8d0a08dd40d88131adf357d91f812d2fa82ad49be68135317b989f40,0,10,0,6000,6010,10180,,10,,,,
9205302ce71c729b78cb143f318b6bd7c477254ab3acae9ab632fbcdf6ab31a4,0,0,10,6000,6010,7440,,10,,,,
bbd7f26cafef5c0cc0c63233f21685b0b867599af49abd2f307a57e15ca37a47,0,0,10,6000,6010,6600,,10,,,,
9c23d52b27a4b18fd829976a859de87dc5a16c6844814521a3b476d6424fa071,0,0,0,6010,6010,4460,,0,,,,
863368af6534db14816a33385b68895e5136db153c772216d1c4be0709ce67e6,0,0,10,6000,6010,2860,,10,,,,
2ced60965fed7aa012ac34cf29577187e658282c53b31bbbb2ed53e69ef26a98,0,0,10,6000,6010,19250,,10,,,,
440e791a7a0a46a00b3010be466fdd173e3e23a6766f17f65cb95a4abdd2b6ea,0,0,0,6010,6010,17450,,0,,,,
9897476d74c6eb502f2e2423f15123f885bd879ffa42d3c6d2e4f9923c0e0a00,0,0,10,6000,6010,16770,,10,,,,
1ff5513613d820458552189e323296d16381aa00267fe790b9c229c0020ebe12,0,0,10,6000,6010,13560,,10,,,,
2f463eae2751c881c4a59bef4e465d9578322d3052e174c382a7cc73530ac9c3,0,0,0,6000,6000,11660,,0,,,,
40b74c65f84b15168cfc23a710b0a281426fb85bb5720e6569832ff4a6f1325b,0,0,10,6000,6010,11030,,10,,,,
2f2ddc5012416ef5f756e4d3b40365ace1adc4e0923848ed1de99817dd46d70d,0,0,0,6000,6000,7050,,0,,,,
2b19181f624cb1d2eb55d40a066e3f86d3d17b450505104e5fa6050a6e851fa3,0,0,30,6000,6030,6580,,30,,,,
b024d59279b65d90d034c40357aa9354a95400eb01325f923469c8405afd1e58,0,0,0,6010,6010,5060,,0,,,,
b46c427513259c7dad46b4fec7372357a3cd31b11dedce72a0be95a76b35a2e4,0,0,10,6000,6010,2810,,10,,,,
ef536c172b8dc7ee39ca6af116981a5dccdacfd60e622c234d8a1a20cdf35ce9,0,10,0,6000,6010,19960,,10,,,,
fa281b74adc49e260f87569abec9cbf0bf94b31bc4874fe55f06b249bcac9e7a,0,0,10,6000,6010,19370,,10,,,,
f9b345d53bea6665dd39b4fd0139edfa8cd834b141756591160204bf93ea8866,10,0,0,6000,6010,16740,,10,,,,
d0a1a00c6e99930acddaaf725875add768b3bfd51a05c5c3fe0329df30602242,0,0,10,6000,6010,15050,,10,,,,
53a9d352a02f800ae4a6fb7146a0e359b635c3dd350debe26b2c807a902dd020,0,0,30,6000,6030,13190,,30,,,,
528137a8a7dc822bfc6e2b8ca3888834be87ea1fc626b709d3523ff8778f7e31,0,10,0,6000,6010,11170,,10,,,,
c31dfd71395c859d509c102efe1afca9f9713bf4ffa9cf79cfe4cd51f0ff7946,0,0,0,6010,6010,8160,,0,,,,
26a2341d1255362990bcfc90b09f09d9537a665883e01ce58668b43aa1263d71,0,10,0,6000,6010,7270,,10,,,,
c07c22e7cbf53ab64606faf9138da99599eb0a52d9f61bba729e09accc37b63b,0,0,0,6010,6010,5020,,0,,,,
df1db65d893cc5b74314e55d588d820680819492176ca37c29f77af6d5ef05d8,0,0,10,6000,6010,3180,,10,,,,
bb840b0511c88ad2c412cc48e9aa6b74341e3f80071ebb1e518e2df79d7ccfd3,0,0,0,6000,6000,21230,,0,,,,
8a8b963f2701cd8a1b6777b909d0e9eca28c658acb1e0e9a92dbfb7d882a22a8,0,0,10,6000,6010,19260,,10,,,,
ce1095f5a541f52be04202bfb2dd1b9a32624dd34fabc4a1095d2e2bc7b2b3e0,10,0,0,6000,6010,17250,,10,,,,
3008fa4e83b3def913e567cf6b5ae84f9600f5af5c71c9f95ace6d705858d55a,0,0,10,6000,6010,15200,,10,,,,
2925992c50af9cfa85e326c93d5a2d37c65444ea49154cad777c34855758500d,0,0,10,6000,6010,13250,,10,,,,
a529ecd85c964789b26e7fdaa034fa6329963bda36dcb286fb7015d7313138ce,0,0,0,6010,6010,11210,,0,,,,
2dc5902a66d58487743e62640e6d86c8e794423f00fc4513cf4c8ae7f6bc5166,0,0,10,6000,6010,9160,,10,,,,
3647a18d1df3322877c4923b9192a73abbde2bbc2070abd6c159280591c6962b,0,0,10,6000,6010,7290,,10,,,,
,0.3333333333,1.3,5.5666666667,6001.4333333333,6008.6333333333,11679.0333333333,,,,,,
